trait,comparison,mean_delta_r,cohens_d,d_ci_lo,d_ci_hi,approximation_note
Tannin,ElasticNet vs RR-BLUP,-0.10683252931068299,-2.1449897199166017,-5.0846243040061125,-1.3731355942964112,From published mean+CI; v2 will use exact per-repeat r vectors
Tannin,RandomForest vs RR-BLUP,0.09719142274573371,2.479380414938352,1.9606538882386357,4.091878827168681,From published mean+CI; v2 will use exact per-repeat r vectors
Tannin,XGBoost vs RR-BLUP,0.11341037790525958,2.1594741345609867,1.8160373934131497,3.4513347784062436,From published mean+CI; v2 will use exact per-repeat r vectors
Tannin,LightGBM vs RR-BLUP,0.06984451306017173,0.5286961675499534,-0.02444745662913994,1.3401688348089607,From published mean+CI; v2 will use exact per-repeat r vectors
Tannin,KernelRidge vs RR-BLUP,0.0805292968827034,0.9003770231116568,0.44039087874065497,1.7592991913966352,From published mean+CI; v2 will use exact per-repeat r vectors
Tannin,MLP vs RR-BLUP,0.0855321232571962,2.5331130416059193,1.8796856675015374,4.492040397620693,From published mean+CI; v2 will use exact per-repeat r vectors
Phenol,ElasticNet vs RR-BLUP,-0.1568920288980165,-2.398881945739113,-3.5822785662495904,-2.117478783902948,From published mean+CI; v2 will use exact per-repeat r vectors
Phenol,RandomForest vs RR-BLUP,-0.11138079468897592,-1.7859509198432804,-2.9731127228426955,-1.3922568725711515,From published mean+CI; v2 will use exact per-repeat r vectors
Phenol,XGBoost vs RR-BLUP,-0.0259696866410897,-0.37791365663392906,-1.0438900716224855,0.23909114450860738,From published mean+CI; v2 will use exact per-repeat r vectors
Phenol,LightGBM vs RR-BLUP,-0.022799368492995915,-0.37602768896942596,-1.4521499285416064,0.25798130431271654,From published mean+CI; v2 will use exact per-repeat r vectors
Phenol,KernelRidge vs RR-BLUP,0.08514672835343143,1.404237136359408,0.6944504041815658,4.798706919650114,From published mean+CI; v2 will use exact per-repeat r vectors
Phenol,MLP vs RR-BLUP,-0.026731902116285577,-0.5856878245052738,-1.4154200510502515,-0.03446125470614034,From published mean+CI; v2 will use exact per-repeat r vectors
Flavonoid,ElasticNet vs RR-BLUP,-0.006837089969397211,-0.06951179467057637,-0.8294187286382814,0.6432259289646352,From published mean+CI; v2 will use exact per-repeat r vectors
Flavonoid,RandomForest vs RR-BLUP,-0.031811490193783605,-0.36606995340578663,-2.187761207818176,0.27048143907801303,From published mean+CI; v2 will use exact per-repeat r vectors
Flavonoid,XGBoost vs RR-BLUP,-0.021585491270431672,-0.4368873486826831,-0.937534281027381,0.3208989839506514,From published mean+CI; v2 will use exact per-repeat r vectors
Flavonoid,LightGBM vs RR-BLUP,0.18097083983963394,3.9457700509247826,3.501711737565471,6.032731947791028,From published mean+CI; v2 will use exact per-repeat r vectors
Flavonoid,KernelRidge vs RR-BLUP,0.22808707381257376,2.268819204721353,1.63439586574983,6.464189843417286,From published mean+CI; v2 will use exact per-repeat r vectors
Flavonoid,MLP vs RR-BLUP,0.08077606035766784,1.4010057268198477,0.60772225465395,4.283367592073046,From published mean+CI; v2 will use exact per-repeat r vectors
Antioxidant,ElasticNet vs RR-BLUP,-0.12439964919521299,-2.0874212260798406,-4.101974152821425,-1.579087671741706,From published mean+CI; v2 will use exact per-repeat r vectors
Antioxidant,RandomForest vs RR-BLUP,-0.16174617484097556,-2.331737691794373,-7.094043384227687,-1.5305603225246394,From published mean+CI; v2 will use exact per-repeat r vectors
Antioxidant,XGBoost vs RR-BLUP,-0.1015199646890177,-1.2413164570567619,-2.4399444215241837,-0.7408518047422277,From published mean+CI; v2 will use exact per-repeat r vectors
Antioxidant,LightGBM vs RR-BLUP,-0.0675038031305737,-1.0262007934441382,-3.0902910273765714,-0.32397791293254363,From published mean+CI; v2 will use exact per-repeat r vectors
Antioxidant,KernelRidge vs RR-BLUP,-0.04342196873668152,-0.6365314382849139,-1.811242579559269,-0.0020720051406521354,From published mean+CI; v2 will use exact per-repeat r vectors
Antioxidant,MLP vs RR-BLUP,-0.09818770457193735,-2.189435084153774,-4.0370593490218605,-1.5885110156730649,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Length,ElasticNet vs RR-BLUP,-0.14327781265000208,-1.4605317572228664,-2.8717638946082418,-0.9328149020632828,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Length,RandomForest vs RR-BLUP,0.018967690508628586,0.21939284035584383,-0.45778243079585973,1.050418171799788,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Length,XGBoost vs RR-BLUP,-0.10313061786006564,-1.3573835467869748,-2.917026790308567,-0.8727140511323611,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Length,LightGBM vs RR-BLUP,-0.10310440542608985,-1.5019337136955417,-2.8555780889491973,-0.942960459924127,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Length,KernelRidge vs RR-BLUP,-0.04790533299900525,-0.5963890546037324,-1.392276011361289,-0.021013516899444497,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Length,MLP vs RR-BLUP,-0.24436855204118987,-4.573290937677525,-11.083764801951851,-3.108382246787188,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Width,ElasticNet vs RR-BLUP,-0.17976255845645736,-1.7064222528288062,-3.3434701146012844,-1.30943618675265,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Width,RandomForest vs RR-BLUP,0.025107049084947604,0.34181291566641075,-0.2616906629752786,1.2101467759515716,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Width,XGBoost vs RR-BLUP,-0.019140353798591615,-0.19476583840803155,-0.6429300491018256,0.8791952037820858,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Width,LightGBM vs RR-BLUP,-0.06326570722239686,-0.687909031653933,-3.2962867640846647,-0.033002318197960394,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Width,KernelRidge vs RR-BLUP,0.12086813170532955,1.4122897937626433,0.7864748030536646,3.2925625889194055,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Width,MLP vs RR-BLUP,-0.09897447288061784,-1.2653864423737278,-2.184116472542925,-0.867139769604933,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Thickness,ElasticNet vs RR-BLUP,-0.126733005448499,-2.434985690048201,-3.9570071914900904,-1.982454873861763,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Thickness,RandomForest vs RR-BLUP,-0.06475023657469059,-1.475826865928358,-2.6710358206196556,-0.9823637877785263,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Thickness,XGBoost vs RR-BLUP,-0.0027032791501166637,-0.039980900138465524,-0.7933831158943904,0.613511394631669,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Thickness,LightGBM vs RR-BLUP,0.03912939522932497,0.7048935489199885,0.12640085660035794,1.7337470962747432,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Thickness,KernelRidge vs RR-BLUP,-0.1406945810885094,-1.5409128494435436,-3.250459848204774,-1.147643065809783,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Thickness,MLP vs RR-BLUP,-0.008576111309278156,-0.20683102706270376,-0.770565986509546,0.7242875764142183,From published mean+CI; v2 will use exact per-repeat r vectors
Mass_of_Seeds,ElasticNet vs RR-BLUP,-0.12770836199085914,-1.2632144922658388,-2.6607299651026906,-0.6749228089659272,From published mean+CI; v2 will use exact per-repeat r vectors
Mass_of_Seeds,RandomForest vs RR-BLUP,-0.08691654112170788,-1.9658460052793294,-3.9563021723584506,-1.2775970149147742,From published mean+CI; v2 will use exact per-repeat r vectors
Mass_of_Seeds,XGBoost vs RR-BLUP,-0.06679213873011133,-1.2935226260712036,-2.691208284776336,-0.8330702373752609,From published mean+CI; v2 will use exact per-repeat r vectors
Mass_of_Seeds,LightGBM vs RR-BLUP,0.03979196954402544,0.48616952037223476,-0.09391399341004336,1.3490098836943225,From published mean+CI; v2 will use exact per-repeat r vectors
Mass_of_Seeds,KernelRidge vs RR-BLUP,0.1364725355035931,1.3796322034564348,0.5460714622007711,4.771326120913081,From published mean+CI; v2 will use exact per-repeat r vectors
Mass_of_Seeds,MLP vs RR-BLUP,0.09752268507320834,2.488040189150975,1.6277764968032102,5.2335894585510445,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Coat_Tannin,ElasticNet vs RR-BLUP,-0.19451881268528207,-1.5527887049300357,-3.589271460509481,-1.1111476358716406,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Coat_Tannin,RandomForest vs RR-BLUP,-0.17515856272570954,-2.555671476045642,-6.041934679466561,-1.7315070948501219,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Coat_Tannin,XGBoost vs RR-BLUP,-0.0697927797079025,-0.7768195513405654,-3.34675919237316,-0.1116780197317248,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Coat_Tannin,LightGBM vs RR-BLUP,-0.23794589091274737,-4.143532381275132,-7.756774294618058,-3.1902619389773794,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Coat_Tannin,KernelRidge vs RR-BLUP,-0.11185414672267477,-0.9228721953099569,-1.8595773370828592,-0.5513920514008018,From published mean+CI; v2 will use exact per-repeat r vectors
Seed_Coat_Tannin,MLP vs RR-BLUP,-0.01547999992193369,-0.33291149781244334,-1.089381935064353,0.3515351939123066,From published mean+CI; v2 will use exact per-repeat r vectors
Crude_Protein,ElasticNet vs RR-BLUP,0.025988708578222275,0.2923609233656419,-0.36087734088665474,1.0871183352470841,From published mean+CI; v2 will use exact per-repeat r vectors
Crude_Protein,RandomForest vs RR-BLUP,-0.23690752599855253,-3.4341562143462596,-6.867277442196572,-2.3656906097579857,From published mean+CI; v2 will use exact per-repeat r vectors
Crude_Protein,XGBoost vs RR-BLUP,-0.1583727660986736,-1.4041368993019232,-5.652098336893974,-0.6413697043585529,From published mean+CI; v2 will use exact per-repeat r vectors
Crude_Protein,LightGBM vs RR-BLUP,-0.3687002173907255,-4.5558968995420805,-9.450130566788276,-3.1009888697581003,From published mean+CI; v2 will use exact per-repeat r vectors
Crude_Protein,KernelRidge vs RR-BLUP,-0.09480799766372884,-0.9166159510224723,-1.7398932836080865,-0.5145684685380274,From published mean+CI; v2 will use exact per-repeat r vectors
Crude_Protein,MLP vs RR-BLUP,0.052876427915350424,0.9438386778968866,0.4941067723597974,2.277930608090105,From published mean+CI; v2 will use exact per-repeat r vectors
Total_Oxalate,ElasticNet vs RR-BLUP,0.00894599566249141,0.1574311766750723,-0.4528914125388045,1.0922017814937486,From published mean+CI; v2 will use exact per-repeat r vectors
Total_Oxalate,RandomForest vs RR-BLUP,-0.013861534148491162,-0.12372860739206074,-1.0298831986604813,0.5216854897983376,From published mean+CI; v2 will use exact per-repeat r vectors
Total_Oxalate,XGBoost vs RR-BLUP,-0.1557593710756762,-1.9089990046407594,-3.269954875881843,-1.4586714970301389,From published mean+CI; v2 will use exact per-repeat r vectors
Total_Oxalate,LightGBM vs RR-BLUP,-0.4840166937220348,-4.05754793062208,-8.968601936475654,-2.960115971259717,From published mean+CI; v2 will use exact per-repeat r vectors
Total_Oxalate,KernelRidge vs RR-BLUP,-0.21822703808542573,-1.810796312648324,-3.350836008267546,-1.281719383619183,From published mean+CI; v2 will use exact per-repeat r vectors
Total_Oxalate,MLP vs RR-BLUP,-0.13002646984970484,-1.6328792141640998,-3.1059283473327866,-1.0949112154775438,From published mean+CI; v2 will use exact per-repeat r vectors
Soluble_Oxalate,ElasticNet vs RR-BLUP,-0.044771753529149166,-0.5357498746489596,-1.2665936179871868,0.007094863557213487,From published mean+CI; v2 will use exact per-repeat r vectors
Soluble_Oxalate,RandomForest vs RR-BLUP,-0.06143492805931934,-0.5962747867364265,-1.4136807874259076,-0.035012845192026014,From published mean+CI; v2 will use exact per-repeat r vectors
Soluble_Oxalate,XGBoost vs RR-BLUP,-0.017898654155549622,-0.11860614364360943,-0.7797014313613473,0.5769068340018647,From published mean+CI; v2 will use exact per-repeat r vectors
Soluble_Oxalate,LightGBM vs RR-BLUP,-0.6494546515064508,-9.307259324185395,-24.607440941042007,-7.324121045062537,From published mean+CI; v2 will use exact per-repeat r vectors
Soluble_Oxalate,KernelRidge vs RR-BLUP,-0.41380674614984575,-5.02951534383046,-8.824465605814952,-3.9739701759245376,From published mean+CI; v2 will use exact per-repeat r vectors
Soluble_Oxalate,MLP vs RR-BLUP,-0.0064553227334727655,-0.05393215511834263,-1.3732666039662884,0.518573612697384,From published mean+CI; v2 will use exact per-repeat r vectors
Insoluble_Oxalate,ElasticNet vs RR-BLUP,0.05203073008643335,0.5448133646446505,-0.04733857093827951,1.5717063270001104,From published mean+CI; v2 will use exact per-repeat r vectors
Insoluble_Oxalate,RandomForest vs RR-BLUP,0.02755214288635307,0.3647590321545665,-0.32942788701693976,1.012553693658948,From published mean+CI; v2 will use exact per-repeat r vectors
