trait,model,r_mean,r_ci_lo,r_ci_hi
Tannin,Dummy,-0.2471736975653966,-0.37101460631991373,-0.13050994441710292
Tannin,RR-BLUP,-0.13447618877398987,-0.171545641926743,-0.10686368284067396
Tannin,ElasticNet,-0.2476551859187147,-0.3833012813604758,-0.13748308896897957
Tannin,RandomForest,-0.09468888923316475,-0.15990736373259112,0.08436488792150747
Tannin,XGBoost,-0.009921321768939817,-0.06833873600532166,0.03481368152329137
Tannin,LightGBM,-0.05359414783943832,-0.14217603235018467,0.04651752425540967
Tannin,KernelRidge,-0.05028802583732043,-0.3229647448699668,0.10219927785665825
Tannin,MLP,-0.06205238970899128,-0.10910772651427429,-0.02459842144737362
Phenol,Dummy,-0.2477928074081631,-0.34040394444173505,-0.1771102517137157
Phenol,RR-BLUP,-0.08834141640965686,-0.1322040714109513,-0.040692145763817814
Phenol,ElasticNet,-0.19545743796507808,-0.26150850503292933,-0.10395718429772523
Phenol,RandomForest,-0.19003309217058212,-0.2757052071762316,-0.11238743579600473
Phenol,XGBoost,-0.08287705187130308,-0.1704898380544048,0.05072542575784391
Phenol,LightGBM,-0.05921411668293867,-0.1821667541577575,0.03279577750075055
Phenol,KernelRidge,0.032575424829437614,-0.09229175161557984,0.20021499538192244
Phenol,MLP,-0.04146892434216458,-0.1366732665640079,0.06367479277650773
Flavonoid,Dummy,-0.21095849328130586,-0.30486926829536604,-0.131316748477257
Flavonoid,RR-BLUP,-0.24206672835434104,-0.35832981012969084,-0.15630451636010917
Flavonoid,ElasticNet,-0.24437841588879677,-0.31125234349889624,-0.21414105435326714
Flavonoid,RandomForest,-0.30905823449477965,-0.40763378730103794,-0.2054868680789045
Flavonoid,XGBoost,-0.3100850843145958,-0.37563518346186464,-0.24715220662294157
Flavonoid,LightGBM,-0.11752167857127967,-0.35079463635471,0.035003000901205936
Flavonoid,KernelRidge,0.09296733222507236,-0.033711041984791607,0.2774740592277922
Flavonoid,MLP,-0.18414952024416753,-0.24405803499111067,-0.15387886483624283
Antioxidant,Dummy,-0.16262149053082728,-0.21525348245054404,-0.08682241914393073
Antioxidant,RR-BLUP,0.09947036158099462,-0.025318351727187764,0.2134572830100333
Antioxidant,ElasticNet,0.02403098693065211,-0.045950123434784544,0.11498964780993172
Antioxidant,RandomForest,0.004999039882305371,-0.08319750916055346,0.08046467497461496
Antioxidant,XGBoost,0.012159183038546423,-0.13660559180414725,0.13251296578458993
Antioxidant,LightGBM,-0.009841366883475988,-0.17844210309205705,0.0854575975190353
Antioxidant,KernelRidge,0.1117758565873325,0.057611597940911155,0.1743198988856537
Antioxidant,MLP,0.03961435873676487,-0.012784572058996286,0.0870418577687702
Seed_Length,Dummy,-0.15870626458436138,-0.23160937801234352,-0.053516303317577694
Seed_Length,RR-BLUP,0.22011587976430497,0.18141785165121163,0.25777320015432303
Seed_Length,ElasticNet,0.17924257816166372,0.0919869622626403,0.28704173980132797
Seed_Length,RandomForest,0.24744232483818535,0.19412025879497105,0.3179506073594942
Seed_Length,XGBoost,0.12591373841241824,0.03329765547788135,0.2385984494959635
Seed_Length,LightGBM,0.18143166778233744,0.11723776587207387,0.24760351069722822
Seed_Length,KernelRidge,0.1341426262752275,0.11445593216541955,0.15441206490392476
Seed_Length,MLP,-0.04686605638364668,-0.10350308650294773,0.020087547479260556
Seed_Width,Dummy,-0.18937404701040883,-0.23333276119799334,-0.16154239679603288
Seed_Width,RR-BLUP,-0.008818175014288224,-0.12185727497190581,0.056955668055643574
Seed_Width,ElasticNet,-0.19521128594054404,-0.21954392016288513,-0.17195253030469312
Seed_Width,RandomForest,0.029424503611416124,-0.031713366316747434,0.11639367726524315
Seed_Width,XGBoost,-0.026910276938321587,-0.10233290676753164,0.06287901341597592
Seed_Width,LightGBM,-0.05321213630726931,-0.12139440593199677,0.016099624318071968
Seed_Width,KernelRidge,0.07109792647986495,-0.010793878352160634,0.14883715604019715
Seed_Width,MLP,-0.11355911709069988,-0.16452102015517484,-0.08451456411212989
Seed_Thickness,Dummy,-0.1714484775988121,-0.197753981699627,-0.14855223817207053
Seed_Thickness,RR-BLUP,0.1998077591231272,0.1494641833970497,0.3041253816178371
Seed_Thickness,ElasticNet,-0.0077503785807841955,-0.15816447713677775,0.07879951694273254
Seed_Thickness,RandomForest,0.14815946019257417,0.08806494375356518,0.2190094264111195
Seed_Thickness,XGBoost,0.192367710529136,0.10564735663106678,0.2623679121653926
Seed_Thickness,LightGBM,0.2916285447511303,0.2247791265007894,0.3367997940390213
Seed_Thickness,KernelRidge,-0.09398465083349065,-0.16770784015687218,0.027383381813060867
Seed_Thickness,MLP,0.12207679273145904,0.09142498675085722,0.16969038554101445
Mass_of_Seeds,Dummy,-0.1489414719763401,-0.20307650755785278,-0.10304423717578919
Mass_of_Seeds,RR-BLUP,0.14060320417171365,0.09796597649913472,0.19402176745400018
Mass_of_Seeds,ElasticNet,-0.11282300820100025,-0.142548007434178,-0.07450641032189383
Mass_of_Seeds,RandomForest,0.1393225657330103,0.09331841535650462,0.20591647097098922
Mass_of_Seeds,XGBoost,0.0758585356560965,0.031084492671099553,0.1358528743748809
Mass_of_Seeds,LightGBM,0.021812614836936816,-0.034154111512735716,0.07125762818968619
Mass_of_Seeds,KernelRidge,0.08716968855038879,0.024947857222934085,0.11866824043264383
Mass_of_Seeds,MLP,0.008876798085238474,-0.0433376934977845,0.06538721308580545
Seed_Coat_Tannin,Dummy,-0.1780474361435192,-0.2804814285796263,-0.08171087823603532
Seed_Coat_Tannin,RR-BLUP,0.11510821568071725,0.059953754017976126,0.19239404045121905
Seed_Coat_Tannin,ElasticNet,-0.10563893781674032,-0.20461352672769578,0.021924595336529306
Seed_Coat_Tannin,RandomForest,-0.023346655013386033,-0.06256676191857868,0.03774082890183246
Seed_Coat_Tannin,XGBoost,0.08785317529145108,0.023714150881846526,0.19175585505914464
Seed_Coat_Tannin,LightGBM,-0.11919497050571748,-0.16692820929907043,-0.07329243851553398
Seed_Coat_Tannin,KernelRidge,0.050418064499462636,0.006789193081607186,0.11304769031345324
Seed_Coat_Tannin,MLP,0.06982977530132985,0.021648971458042694,0.09831188977881672
Crude_Protein,Dummy,-0.2384038209230055,-0.27264477692294187,-0.20772688450706875
Crude_Protein,RR-BLUP,-0.12737838722010936,-0.21170402965303567,-0.05095787786521726
Crude_Protein,ElasticNet,-0.2557996115842984,-0.39235389002258525,-0.09241417722654208
Crude_Protein,RandomForest,-0.23712234251695027,-0.45549034307385944,-0.09122270205408159
Crude_Protein,XGBoost,-0.13657142602082692,-0.19817433169149684,-0.06878448098100334
Crude_Protein,LightGBM,-0.00061143489356848,-0.1401665767828832,0.0897372911940007
Crude_Protein,KernelRidge,-0.06661502883208176,-0.251012386994521,0.08856050210556253
Crude_Protein,MLP,0.10652450277172783,0.09357709623730455,0.11408669418707616
Total_Oxalate,Dummy,-0.2946738172856786,-0.37235824937679896,-0.21227116066903326
Total_Oxalate,RR-BLUP,0.20969443536830662,0.16587674212995004,0.2576173262004497
Total_Oxalate,ElasticNet,0.1765180616955318,0.08986023669272122,0.23845497569368607
Total_Oxalate,RandomForest,0.1457298011547933,0.08954931232448515,0.1980928309876223
Total_Oxalate,XGBoost,0.10891012883855274,-0.04819408328004439,0.18614909370294133
Total_Oxalate,LightGBM,-0.2946738171104746,-0.372358250832165,-0.21227115979131442
Total_Oxalate,KernelRidge,-0.09475380916199658,-0.13086930602327088,-0.049267994220795454
Total_Oxalate,MLP,0.014633606007013545,-0.08474901482359938,0.1600219499899647
Soluble_Oxalate,Dummy,-0.2855402414398429,-0.5161802421814041,-0.10695431072275868
Soluble_Oxalate,RR-BLUP,0.26062036960772683,-0.060316056875535574,0.3928321050517587
Soluble_Oxalate,ElasticNet,0.19579919841793858,0.03860563334708521,0.31319121231543834
Soluble_Oxalate,RandomForest,0.25677805999440806,-0.03615034799312991,0.40456463273067506
Soluble_Oxalate,XGBoost,0.3191111490706381,0.24200356828029057,0.3884713762391442
Soluble_Oxalate,LightGBM,-0.2855402421615888,-0.5161802429093286,-0.10695431381520308
Soluble_Oxalate,KernelRidge,-0.05625098689789434,-0.21317502835609095,0.06505357361438198
Soluble_Oxalate,MLP,0.22031953044876115,0.15680343338689645,0.28414104056998524
Insoluble_Oxalate,Dummy,-0.30625923787085946,-0.4376929905116662,-0.17893889485006248
Insoluble_Oxalate,RR-BLUP,0.11802658700178584,0.02199942811884671,0.23690242661491095
Insoluble_Oxalate,ElasticNet,0.08733064046272279,-0.0018485813148782513,0.17801686397286576
Insoluble_Oxalate,RandomForest,0.16864452965654525,-0.040222697085751075,0.3032460731667083
Insoluble_Oxalate,XGBoost,0.1022796287188474,-0.21352906029392107,0.30479026210701005
Insoluble_Oxalate,LightGBM,-0.3062592371974499,-0.4376929900101878,-0.17893889271710167
Insoluble_Oxalate,KernelRidge,-0.08447431515798333,-0.31106629460009577,0.1486262737489062
