trait,best_model,n_hold,cv_r_mean,holdout_r,holdout_rho
Tannin,KernelRidge,14,-0.028974827375287,-0.22755536213376382,-0.3230769230769231
Phenol,KernelRidge,14,0.0828356797615868,0.42270720359288266,0.6087912087912088
Flavonoid,KernelRidge,14,-0.0341808726542582,0.27101764125349737,0.1956043956043956
Antioxidant,RR-BLUP,14,0.1175525183493432,-0.08285042007838075,-0.23956043956043957
Seed_Length,RandomForest,14,0.2093855462434803,0.18405560100364313,0.13406593406593406
Seed_Width,KernelRidge,14,0.0915946305579983,0.6050202685254813,0.4153846153846154
Seed_Thickness,LightGBM,14,0.1597938190431283,0.13072974745641835,0.14285714285714285
Mass_of_Seeds,KernelRidge,14,0.0591242474137445,0.38538330899588635,0.4241758241758242
Seed_Coat_Tannin,RR-BLUP,14,0.0647165927459511,0.002776539752158424,-0.07252747252747253
Crude_Protein,MLP,4,0.1482096245928507,-0.5613598931593751,0.0
Total_Oxalate,ElasticNet,4,0.1713237461383307,0.46271957288114096,0.7999999999999999
Soluble_Oxalate,RR-BLUP,4,0.2801917814303819,0.5362930656848256,0.7999999999999999
Insoluble_Oxalate,RandomForest,4,0.1341512508866011,0.640812985179448,0.6000000000000001
