trait,n,h2,best_model,best_r,best_r_lo,best_r_hi,daetwyler_ceiling
Soluble_Oxalate,37,,RR-BLUP,0.2801917814303819,0.1758300164692654,0.3979778960183835,0.08905322799249563
Total_Oxalate,37,,ElasticNet,0.1713237461383307,0.0371480687153035,0.291843185597002,0.08905322799249563
Crude_Protein,37,,MLP,0.1482096245928507,0.0809900255451008,0.1985689885244258,0.08905322799249563
Insoluble_Oxalate,37,,RandomForest,0.1341512508866011,0.0130563029385358,0.401729378791732,0.08905322799249563
Antioxidant,79,,RR-BLUP,0.1175525183493432,0.0646495269217082,0.1770831638145518,0.12954370122275308
Phenol,79,,KernelRidge,0.0828356797615868,-0.0606500535067925,0.1858404025340951,0.12954370122275308
Tannin,79,,KernelRidge,-0.028974827375287,-0.1613314346095772,0.0756119621755641,0.12954370122275308
Flavonoid,79,,KernelRidge,-0.0341808726542582,-0.22670302367197,0.2497352531613426,0.12954370122275308
Seed_Length,81,,RandomForest,0.2093855462434803,0.1264892104569375,0.2747277763460481,0.13114539020441518
Seed_Thickness,81,,LightGBM,0.1597938190431283,0.0606882241183237,0.3048171619944594,0.13114539020441518
Seed_Width,81,,KernelRidge,0.0915946305579983,0.0141411506329194,0.1633819228115836,0.13114539020441518
Seed_Coat_Tannin,81,,RR-BLUP,0.0647165927459511,-0.0318930541225411,0.1075168128774377,0.13114539020441518
Mass_of_Seeds,81,,KernelRidge,0.0591242474137445,-0.1415264990442054,0.1989749488130789,0.13114539020441518
