trait,model,top_k,n,topk_acc_mean,topk_acc_ci_lo,topk_acc_ci_hi
Tannin,Dummy,10,79,0.04,0.0,0.17750000000000005
Tannin,RR-BLUP,10,79,0.04,0.0,0.1
Tannin,ElasticNet,10,79,0.05,0.0,0.1
Tannin,RandomForest,10,79,0.05,0.0,0.1
Tannin,XGBoost,10,79,0.05,0.0,0.1
Tannin,LightGBM,10,79,0.04,0.0,0.1
Tannin,KernelRidge,10,79,0.030000000000000006,0.0,0.1
Tannin,MLP,10,79,0.11000000000000001,0.1,0.17750000000000005
Phenol,Dummy,10,79,0.04,0.0,0.1
Phenol,RR-BLUP,10,79,0.13,0.0,0.2775
Phenol,ElasticNet,10,79,0.1,0.0,0.2
Phenol,RandomForest,10,79,0.05,0.0,0.1
Phenol,XGBoost,10,79,0.13,0.0,0.2775
Phenol,LightGBM,10,79,0.030000000000000006,0.0,0.1
Phenol,KernelRidge,10,79,0.18,0.0,0.3
Phenol,MLP,10,79,0.08,0.0,0.1
Flavonoid,Dummy,10,79,0.09,0.0,0.2
Flavonoid,RR-BLUP,10,79,0.030000000000000006,0.0,0.17750000000000005
Flavonoid,ElasticNet,10,79,0.07999999999999999,0.0,0.2775
Flavonoid,RandomForest,10,79,0.07999999999999999,0.0,0.17750000000000005
Flavonoid,XGBoost,10,79,0.05,0.0,0.17750000000000005
Flavonoid,LightGBM,10,79,0.13,0.022500000000000003,0.2775
Flavonoid,KernelRidge,10,79,0.15,0.0,0.3
Flavonoid,MLP,10,79,0.02,0.0,0.1
Antioxidant,Dummy,10,79,0.05,0.0,0.25500000000000006
Antioxidant,RR-BLUP,10,79,0.24999999999999994,0.2,0.3
Antioxidant,ElasticNet,10,79,0.21000000000000002,0.1,0.3
Antioxidant,RandomForest,10,79,0.22000000000000003,0.1,0.3
Antioxidant,XGBoost,10,79,0.07,0.0,0.17750000000000005
Antioxidant,LightGBM,10,79,0.14,0.022500000000000003,0.2775
Antioxidant,KernelRidge,10,79,0.1,0.0,0.2
Antioxidant,MLP,10,79,0.24,0.2,0.3
Seed_Length,Dummy,10,81,0.11000000000000001,0.0,0.2
Seed_Length,RR-BLUP,10,81,0.16,0.022500000000000003,0.2775
Seed_Length,ElasticNet,10,81,0.16000000000000003,0.1,0.2
Seed_Length,RandomForest,10,81,0.14,0.022500000000000003,0.2
Seed_Length,XGBoost,10,81,0.17,0.1,0.2775
Seed_Length,LightGBM,10,81,0.16,0.1,0.2775
Seed_Length,KernelRidge,10,81,0.16,0.1,0.2775
Seed_Length,MLP,10,81,0.17,0.1,0.2
Seed_Width,Dummy,10,81,0.06000000000000001,0.0,0.17750000000000005
Seed_Width,RR-BLUP,10,81,0.16,0.0,0.3
Seed_Width,ElasticNet,10,81,0.06000000000000001,0.0,0.17750000000000005
Seed_Width,RandomForest,10,81,0.07,0.0,0.2
Seed_Width,XGBoost,10,81,0.12,0.022500000000000003,0.2
Seed_Width,LightGBM,10,81,0.06,0.0,0.17750000000000005
Seed_Width,KernelRidge,10,81,0.06,0.0,0.1
Seed_Width,MLP,10,81,0.19,0.1,0.3
Seed_Thickness,Dummy,10,81,0.08,0.0,0.17750000000000005
Seed_Thickness,RR-BLUP,10,81,0.14,0.022500000000000003,0.2
Seed_Thickness,ElasticNet,10,81,0.13,0.022500000000000003,0.2
Seed_Thickness,RandomForest,10,81,0.1,0.0,0.2
Seed_Thickness,XGBoost,10,81,0.2,0.1,0.3
Seed_Thickness,LightGBM,10,81,0.19000000000000003,0.1,0.37750000000000006
Seed_Thickness,KernelRidge,10,81,0.08,0.0,0.1
Seed_Thickness,MLP,10,81,0.27,0.2,0.37750000000000006
Mass_of_Seeds,Dummy,10,81,0.07,0.0,0.17750000000000005
Mass_of_Seeds,RR-BLUP,10,81,0.24,0.12250000000000001,0.37750000000000006
Mass_of_Seeds,ElasticNet,10,81,0.08,0.0,0.17750000000000005
Mass_of_Seeds,RandomForest,10,81,0.14,0.022500000000000003,0.2
Mass_of_Seeds,XGBoost,10,81,0.26999999999999996,0.2,0.37750000000000006
Mass_of_Seeds,LightGBM,10,81,0.12000000000000002,0.0,0.2775
Mass_of_Seeds,KernelRidge,10,81,0.12,0.0,0.2
Mass_of_Seeds,MLP,10,81,0.17,0.1,0.2
Seed_Coat_Tannin,Dummy,10,81,0.06000000000000001,0.0,0.2
Seed_Coat_Tannin,RR-BLUP,10,81,0.12000000000000002,0.022500000000000003,0.2775
Seed_Coat_Tannin,ElasticNet,10,81,0.06999999999999999,0.0,0.17750000000000005
Seed_Coat_Tannin,RandomForest,10,81,0.06,0.0,0.1
Seed_Coat_Tannin,XGBoost,10,81,0.11000000000000001,0.0,0.2775
Seed_Coat_Tannin,LightGBM,10,81,0.030000000000000006,0.0,0.1
Seed_Coat_Tannin,KernelRidge,10,81,0.12000000000000002,0.0,0.2775
Seed_Coat_Tannin,MLP,10,81,0.19,0.1,0.3
Crude_Protein,Dummy,10,78,0.06,0.0,0.2
Crude_Protein,RR-BLUP,10,78,0.18,0.1,0.2775
Crude_Protein,ElasticNet,10,78,0.13,0.0,0.2775
Crude_Protein,RandomForest,10,78,0.14,0.022500000000000003,0.2775
Crude_Protein,XGBoost,10,78,0.12,0.0,0.2
Crude_Protein,LightGBM,10,78,0.16,0.0,0.37750000000000006
Crude_Protein,KernelRidge,10,78,0.06000000000000001,0.0,0.17750000000000005
Crude_Protein,MLP,10,78,0.17,0.1,0.2
Total_Oxalate,Dummy,10,37,0.10000000000000002,0.0,0.2
Total_Oxalate,RR-BLUP,10,37,0.23000000000000004,0.1,0.4
Total_Oxalate,ElasticNet,10,37,0.30999999999999994,0.12250000000000001,0.47750000000000004
Total_Oxalate,RandomForest,10,37,0.30999999999999994,0.2225,0.45500000000000007
Total_Oxalate,XGBoost,10,37,0.24,0.1,0.37750000000000006
Total_Oxalate,LightGBM,10,37,0.10000000000000002,0.0,0.2
Total_Oxalate,KernelRidge,10,37,0.22000000000000003,0.1,0.4
Total_Oxalate,MLP,10,37,0.28,0.2,0.45500000000000007
Soluble_Oxalate,Dummy,10,37,0.11000000000000001,0.0,0.2775
Soluble_Oxalate,RR-BLUP,10,37,0.45999999999999996,0.3225,0.6
Soluble_Oxalate,ElasticNet,10,37,0.41000000000000003,0.3,0.5775
Soluble_Oxalate,RandomForest,10,37,0.38,0.2,0.5
Soluble_Oxalate,XGBoost,10,37,0.31,0.2,0.4
Soluble_Oxalate,LightGBM,10,37,0.11000000000000001,0.0,0.2775
Soluble_Oxalate,KernelRidge,10,37,0.12000000000000002,0.0,0.2775
Soluble_Oxalate,MLP,10,37,0.35,0.2225,0.4
Insoluble_Oxalate,Dummy,10,37,0.13,0.0,0.2775
Insoluble_Oxalate,RR-BLUP,10,37,0.22000000000000003,0.1,0.4
Insoluble_Oxalate,ElasticNet,10,37,0.26,0.12250000000000001,0.4
Insoluble_Oxalate,RandomForest,10,37,0.31999999999999995,0.2,0.555
Insoluble_Oxalate,XGBoost,10,37,0.35,0.3,0.4
Insoluble_Oxalate,LightGBM,10,37,0.13,0.0,0.2775
Insoluble_Oxalate,KernelRidge,10,37,0.27,0.12250000000000001,0.4
Insoluble_Oxalate,MLP,10,37,0.31000000000000005,0.2,0.47750000000000004
