trait,model,n_work,r_mean,r_ci_lo,r_ci_hi,rho_mean,mae_mean,rmse_mean,n_reps,winner
Tannin,Dummy,79,-0.2227145450902588,-0.3201429688896471,-0.1402554189867576,-0.1910865841069471,182.9338355201033,211.1517242658963,10,KernelRidge
Tannin,RR-BLUP,79,-0.1618428298344113,-0.2147854660299251,-0.0995684052947865,-0.1279722492697176,202.73548098993632,246.1489393345858,10,KernelRidge
Tannin,ElasticNet,79,-0.2496226898317381,-0.324773015181492,-0.1808529058604768,-0.2349096528662437,185.900892577166,214.87433038791852,10,KernelRidge
Tannin,RandomForest,79,-0.0939221834767689,-0.1918476220662953,0.0016190581005087,-0.079354917234664,183.3037092045736,215.4036815832681,10,KernelRidge
Tannin,XGBoost,79,-0.0662425040109076,-0.1789004080380544,0.0183115260534243,-0.0781937682570594,190.59539532586865,228.2234325069714,10,KernelRidge
Tannin,LightGBM,79,-0.0762425072915842,-0.2641590275215591,0.0388487218220238,-0.0768768048028676,188.0663809107481,232.0156249145708,10,KernelRidge
Tannin,KernelRidge,79,-0.0287132096356938,-0.1611496496947663,0.0758163716874884,-0.0645959104186952,297.31047948989124,362.9819582720276,10,KernelRidge
Tannin,MLP,79,-0.0690792211416751,-0.101911681907302,-0.0410262304179804,-0.0782108081791626,258.84528056071906,322.0577149407607,10,KernelRidge
Phenol,Dummy,79,-0.2588226107805393,-0.4038166279957925,-0.1426461949760784,-0.2132198391440826,99.61691924650488,135.3948591362518,10,KernelRidge
Phenol,RR-BLUP,79,0.0219311763858075,-0.0822448543555337,0.1069891593148124,0.051840311587147,102.17693008724402,141.28356666419563,10,KernelRidge
Phenol,ElasticNet,79,-0.1295865041509465,-0.2221168211230907,-0.053314855574682,-0.0912324872328548,101.3949531608307,137.7482301824576,10,KernelRidge
Phenol,RandomForest,79,-0.077926477775991,-0.1853662463431432,0.0512119185629015,-0.0306937682570593,103.93562836626452,137.98623421204425,10,KernelRidge
Phenol,XGBoost,79,0.0104830511739411,-0.0783998827532101,0.1649417226324967,0.0266382667964946,105.93180473536302,144.4399431472553,10,KernelRidge
Phenol,LightGBM,79,-0.0206050706971362,-0.1054867952598854,0.0422940216690648,-0.0170667262932104,106.5646567397308,145.33122451069187,10,KernelRidge
Phenol,KernelRidge,79,0.0828455276025436,-0.0606417314714436,0.1859811458353643,0.0112268743914313,190.53633406107568,232.5851837591653,10,KernelRidge
Phenol,MLP,79,-0.0099619622141857,-0.0722694854160819,0.0454715080511936,0.0417770204479065,111.1449925827103,163.60960206574708,10,KernelRidge
Flavonoid,Dummy,79,-0.2694758850219663,-0.4047323387060922,-0.1798521901914325,-0.2395889455493083,31.294509742717494,39.19176124482637,10,KernelRidge
Flavonoid,RR-BLUP,79,-0.2499109253657024,-0.3462705214977858,-0.2025048564103299,-0.2734347614410905,35.64501686713878,44.06589787494092,10,KernelRidge
Flavonoid,ElasticNet,79,-0.2763014266043423,-0.4159257022340526,-0.1917662972890121,-0.2475052005820291,31.52438391485382,39.40543577461481,10,KernelRidge
Flavonoid,RandomForest,79,-0.2754282199629862,-0.4051544810246044,-0.1674749010044399,-0.2852667392467449,33.023606946502746,41.07807482521015,10,KernelRidge
