trait,best_model,n_hold,cv_r_mean,holdout_r,holdout_rho,model,r_mean,r_ci_lo,r_ci_hi,n_work
Tannin,KernelRidge,14,-0.028974827375287,-0.2275553621337638,-0.3230769230769231,KernelRidge,-0.0287132096356938,-0.1611496496947663,0.0758163716874884,79
Phenol,KernelRidge,14,0.0828356797615868,0.4227072035928826,0.6087912087912088,KernelRidge,0.0828455276025436,-0.0606417314714436,0.1859811458353643,79
Flavonoid,KernelRidge,14,-0.0341808726542582,0.2710176412534973,0.1956043956043956,KernelRidge,-0.0340799547405206,-0.2266552025623239,0.2498394913708997,79
Antioxidant,RR-BLUP,14,0.1175525183493432,-0.0828504200783807,-0.2395604395604395,RR-BLUP,0.1175525183493427,0.0646495269217049,0.1770831638145528,79
Seed_Length,RandomForest,14,0.2093855462434803,0.1840556010036431,0.134065934065934,RandomForest,0.2144636912489624,0.1456741220618748,0.2688296918814681,81
Seed_Width,KernelRidge,14,0.0915946305579983,0.6050202685254813,0.4153846153846154,KernelRidge,0.0915534414076026,0.0142773400715069,0.1635920353871489,81
Seed_Thickness,LightGBM,14,0.1597938190431283,0.1307297474564183,0.1428571428571428,LightGBM,0.1638997513903283,0.081891169098432,0.3059162345598666,81
Mass_of_Seeds,KernelRidge,14,0.0591242474137445,0.3853833089958863,0.4241758241758242,KernelRidge,0.0512477410594542,-0.0672960001983283,0.1324013532935772,81
Seed_Coat_Tannin,RR-BLUP,14,0.0647165927459511,0.0027765397521584,-0.0725274725274725,RR-BLUP,0.0647165927459511,-0.0318930541225412,0.1075168128774375,81
Crude_Protein,MLP,4,0.1482096245928507,-0.5613598931593751,0.0,MLP,0.0738256004157345,0.017742450787628,0.1124293760877403,78
Total_Oxalate,ElasticNet,4,0.1713237461383307,0.4627195728811409,0.7999999999999999,ElasticNet,0.1713237461383307,0.0371480687153035,0.291843185597002,37
Soluble_Oxalate,RR-BLUP,4,0.2801917814303819,0.5362930656848256,0.7999999999999999,RR-BLUP,0.2801917814303819,0.1758300164692656,0.3979778960183837,37
Insoluble_Oxalate,RandomForest,4,0.1341512508866011,0.640812985179448,0.6000000000000001,RandomForest,0.1341512508866011,0.0130563029385356,0.4017293787917321,37
