trait,model,thr_used,n_work,n_hold,n_pos_work,n_pos_hold,auc,pr_auc,mcc,topk,p_pos_class,n_test
Tannin,LogReg,738.2011254663246,79,14,16,1,0.9230769230769231,0.5,0.2773500981126146,0.2,1.0,14
Tannin,RandomForest,738.2011254663246,79,14,16,1,1.0,1.0,0.0,0.2,1.0,14
Tannin,MLP,738.2011254663246,79,14,16,1,0.8461538461538461,0.3333333333333333,-0.11322770341445956,0.2,1.0,14
Tannin,XGBoost,738.2011254663246,79,14,16,1,1.0,1.0,1.0,0.2,1.0,14
Tannin,LightGBM,738.2011254663246,79,14,16,1,1.0,1.0,0.5310850045437943,0.2,1.0,14
Phenol,LogReg,270.4806389173449,79,14,16,4,0.27499999999999997,0.2521103896103896,-0.05,0.2,4.0,14
Phenol,RandomForest,270.4806389173449,79,14,16,4,0.47500000000000003,0.31650641025641024,0.0,0.2,4.0,14
Phenol,MLP,270.4806389173449,79,14,16,4,0.44999999999999996,0.3144230769230769,-0.17541160386140586,0.4,4.0,14
Phenol,XGBoost,270.4806389173449,79,14,16,4,0.4,0.28525641025641024,-0.17541160386140586,0.2,4.0,14
Phenol,LightGBM,270.4806389173449,79,14,16,4,0.3,0.2519230769230769,-0.3302891295379082,0.2,4.0,14
Flavonoid,LogReg,162.16005341927917,79,14,16,3,0.303030303030303,0.19761904761904764,-0.21320071635561044,0.0,3.0,14
Flavonoid,RandomForest,162.16005341927917,79,14,16,3,0.3333333333333333,0.21031746031746032,0.0,0.0,3.0,14
Flavonoid,MLP,162.16005341927917,79,14,16,3,0.36363636363636365,0.21574074074074073,-0.14484136487558028,0.0,3.0,14
Flavonoid,XGBoost,162.16005341927917,79,14,16,3,0.36363636363636365,0.21428571428571427,0.0,0.0,3.0,14
Flavonoid,LightGBM,162.16005341927917,79,14,16,3,0.696969696969697,0.3888888888888889,-0.21320071635561044,0.4,3.0,14
Antioxidant,LogReg,336.55687453692025,79,14,16,8,0.4583333333333333,0.5873473748473749,0.10050378152592121,0.6,8.0,14
Antioxidant,RandomForest,336.55687453692025,79,14,16,8,0.4166666666666667,0.6165140415140415,0.0,0.6,8.0,14
Antioxidant,MLP,336.55687453692025,79,14,16,8,0.2916666666666667,0.5788877788877789,0.24019223070763068,0.4,8.0,14
Antioxidant,XGBoost,336.55687453692025,79,14,16,8,0.22916666666666663,0.532833485958486,0.24019223070763068,0.2,8.0,14
Antioxidant,LightGBM,336.55687453692025,79,14,16,8,0.33333333333333337,0.579483016983017,0.24019223070763068,0.4,8.0,14
Seed_Length,LogReg,8.893748699053937,81,14,16,1,0.3076923076923077,0.1,-0.11322770341445956,0.0,1.0,14
Seed_Length,RandomForest,8.893748699053937,81,14,16,1,0.6923076923076923,0.2,0.0,0.2,1.0,14
Seed_Length,MLP,8.893748699053937,81,14,16,1,0.46153846153846156,0.125,-0.11322770341445956,0.0,1.0,14
Seed_Length,XGBoost,8.893748699053937,81,14,16,1,0.23076923076923073,0.09090909090909091,-0.11322770341445956,0.0,1.0,14
