trait,GB,LogReg,RF,SVMrbf
Antioxidant,0.4374999999999999,0.42708333333333337,0.39479166666666665,0.5
Crude_Protein,0.4288888888888889,0.428888888888889,0.41222222222222227,0.5
Flavonoid,0.5196969696969697,0.41515151515151516,0.46060606060606063,0.5
Mass_of_Seeds,0.8538461538461538,0.7115384615384615,0.8615384615384615,0.5
Phenol,0.45125000000000004,0.4325,0.51125,0.5
Seed_Coat_Tannin,0.5354166666666667,0.5479166666666667,0.6125,0.5
Seed_Length,0.6461538461538462,0.6653846153846155,0.6596153846153846,0.5
Seed_Thickness,0.5333333333333333,0.5479166666666666,0.56875,0.5
Seed_Width,0.8115384615384615,0.8192307692307692,0.7653846153846154,0.5
Soluble_Oxalate,0.6833333333333333,0.6333333333333333,0.7,0.5
Tannin,0.85,0.7923076923076924,0.7615384615384616,0.5
