trait,GB,LogReg,RF,SVMrbf
Antioxidant,0.5204444444444445,0.6471111111111112,0.5576666666666668,0.49866666666666665
Crude_Protein,0.5973333333333334,0.6137777777777778,0.5744444444444445,0.5128888888888888
Flavonoid,0.40444444444444444,0.4522222222222222,0.43022222222222223,0.4953333333333333
Mass_of_Seeds,0.6393333333333333,0.6486666666666666,0.6502222222222224,0.5
Phenol,0.40800000000000003,0.4024444444444445,0.42055555555555557,0.4613333333333333
Seed_Coat_Tannin,0.5415555555555555,0.5559999999999999,0.515,0.5032222222222222
Seed_Length,0.6215555555555556,0.7328888888888889,0.6727777777777778,0.5
Seed_Thickness,0.5802222222222222,0.59,0.6722222222222223,0.5163333333333334
Seed_Width,0.6528888888888889,0.7215555555555555,0.6053333333333333,0.49033333333333334
Soluble_Oxalate,0.626530612244898,0.6285714285714286,0.5494897959183673,0.3642857142857142
Tannin,0.46422222222222215,0.44688888888888895,0.42977777777777765,0.4966666666666667
