trait,GB,LogReg,RF,SVMrbf
Antioxidant,0.11209255435014737,0.09429556893612581,0.08791262497292202,0.005811865258054221
Crude_Protein,0.1402671173066976,0.11436912300221723,0.10163964425336512,0.0257777777777778
Flavonoid,0.11984351937339986,0.11461906850170059,0.12272905015963588,0.015362291495737215
Mass_of_Seeds,0.1081405121606624,0.1401478936651045,0.10918870289323056,0.0
Phenol,0.15082063584778735,0.10160660034942563,0.1059113885388263,0.024549270186029294
Seed_Coat_Tannin,0.07783838908157605,0.06288378463777738,0.09919895210517816,0.014045341040297718
Seed_Length,0.10423406708337127,0.07917974550833966,0.08708127323453735,0.0
Seed_Thickness,0.11319359577050632,0.07837705635556212,0.10574252447091229,0.02830412437773202
Seed_Width,0.11173955608942489,0.11294727274154559,0.15863834169831112,0.021026438383880203
Soluble_Oxalate,0.18948844965618059,0.15763242054961238,0.17984313934327967,0.03491824210667075
Tannin,0.09912680493585034,0.0986574069729044,0.14988126988295902,0.014529663145135577
