trait,GB,LogReg,RF,SVMrbf
Antioxidant,0.585249821948114,0.6567548722811881,0.6552131721558834,0.6666666666666665
Crude_Protein,0.6424853734079242,0.647552211058403,0.6560253699788583,0.6666666666666665
Flavonoid,0.5321286890946334,0.6415093627302929,0.6666666666666665,0.6666666666666665
Mass_of_Seeds,0.6740615048317534,0.6911599050912273,0.7088070267922194,0.6666666666666665
Phenol,0.520640654960673,0.6496577066344507,0.6666666666666665,0.6666666666666665
Seed_Coat_Tannin,0.6211659009356377,0.6599348953395585,0.6590556730091613,0.6666666666666665
Seed_Length,0.6449507981186797,0.7363944937861346,0.691439422360475,0.6666666666666665
Seed_Thickness,0.6081375505961045,0.6586287579553833,0.6541880600020135,0.6666666666666665
Seed_Width,0.6629824556899983,0.7203109705580822,0.6789704481564948,0.6666666666666665
Soluble_Oxalate,0.6326190476190476,0.6755555555555555,0.6699999999999998,0.6666666666666665
Tannin,0.5785445118339856,0.658225108225108,0.6666666666666665,0.6666666666666665
