trait,GB,LogReg,RF,SVMrbf
Antioxidant,0.5759736844303761,0.6764601361119957,0.5887081334623091,0.5
Crude_Protein,0.6042636021958175,0.6341808387544688,0.5851599475263354,0.5112957157784743
Flavonoid,0.4904536928777194,0.5325484035119032,0.5182683410070982,0.5
Mass_of_Seeds,0.6343372711746255,0.6377798646865929,0.6318174492610299,0.5
Phenol,0.5416898507542327,0.5310631656774689,0.535440680672577,0.4833333333333333
Seed_Coat_Tannin,0.5709781649932637,0.552028374446978,0.5416631990580472,0.5027434966727162
Seed_Length,0.6306903483684001,0.7237016917954208,0.6700110177541058,0.5
Seed_Thickness,0.6007951992231991,0.5911296845562893,0.6642779740555483,0.5155372377138198
Seed_Width,0.6561248851034923,0.7065915580701186,0.615186114469472,0.5
Soluble_Oxalate,0.6843311450454307,0.71331610849468,0.6306672494172495,0.45059523809523816
Tannin,0.508497421111345,0.5157462488618015,0.4895325205701918,0.5
